accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
0.78234375,1.345,7.423252941087364,55.1046842273622,-19.61,18.81,-0.6205247022369519,1.1848375033985672,0.5590551181102362,7076.638800000001,5.54875,38.42,5.256657983747639,5.473939266317643,4.53125,7.6125,7.59,7.111611332745308,50.57501574803149,-15.66,19.57,-0.3822352771774098,0.16357914538615548,0.2204724409448819,13840.647,8.86578125,35.230000000000004,1.4196119189316474,2.5145740434899024,0.0,-0.12548238914062487,-1.096438,6.4426189874808175,41.50733941784835,-14.015338,17.27,0.443044338533371,0.23397810257095175,0.44881889763779526,5273.447572304749,4.968742090703126,31.285338,4.826486243094604,5.304863965516758,3.90625,13.036584844426088,11.605595489462974,5.910625483739555,34.93549360903144,1.7441750099634956,26.585804576354278,0.347644786875201,-0.7569161752493878,0.0,26190.73337230475,13.036584844426088,24.841629566390782,0.46614481585283546,0.9449375563510297,0.0,Jogging,35
1.1632812499999998,2.2249999999999996,7.853072432426496,61.67074662893701,-19.61,19.57,-0.4265352716688502,0.7639246365089649,0.5354330708661418,8005.3974,6.035156250000001,39.18,5.201109329826893,5.406045590210507,5.3125,7.99484375,7.795,6.787643240683416,46.07210076279527,-15.66,19.57,-0.5249718616416446,0.5969278975537091,0.2204724409448819,14032.600199999999,9.142187499999999,35.230000000000004,1.3333783384611184,2.2577554044652097,0.0,-0.4334094970312499,-1.1441092,6.227333642382053,38.77968429354333,-15.94,16.3989,0.3509797219142318,0.6945664096274955,0.49606299212598426,4949.063910670964,4.71921302875,32.3389,5.131977440943398,5.467941804288029,1.71875,13.41242176774149,12.225882802367199,5.584533004937063,31.187008883231382,3.415756906791268,28.60319679805599,0.4865096464518569,-0.3842659355371363,0.0,26987.061510670967,13.41242176774149,25.187439891264724,0.4173818025319685,0.8388468176240068,0.0,Jogging,15
1.210390625,1.555,7.837611057605826,61.42814709030512,-19.57,19.57,-0.33568496694049604,0.7661872060393957,0.5118110236220472,7988.9005,5.995234375000001,39.14,4.93581741516888,5.427810214245604,5.625,8.067578125,7.795,6.831773238654779,46.67312558439961,-14.48,19.57,-0.6202375128201629,1.1420503316349375,0.2204724409448819,14258.4715,9.117421875000002,34.05,1.4777582989424591,2.2471460296774968,0.0,-0.8390153351562499,-0.932993815,6.0485472632571105,36.584923995855085,-15.94,16.3989,0.03291619330571652,0.49011671731403084,0.4881889763779528,4736.390529249897,4.68575253015625,32.3389,5.026004445660943,5.470878053495,7.03125,13.329199485862375,12.77127951657426,5.779624123209239,33.40405500558217,1.5726092966786125,28.60319679805599,0.4169673911796129,-0.13112616379425734,0.0,26983.7625292499,13.329199485862375,27.030587501377376,0.4827647275133993,0.8822703458184277,0.0,Jogging,15
0.8181249999999998,1.225,7.770072178142447,60.37402165354331,-19.57,19.04,-0.3433984961196038,0.7366525856554786,0.5433070866141733,7753.174800000001,5.84015625,38.61,5.1890952053872015,5.3787953354027636,5.625,7.9790624999999995,7.67,7.268109117080953,52.825410137795274,-14.48,19.57,-0.6904759818593965,0.9850789896473531,0.2047244094488189,14858.0032,9.28578125,34.05,1.6762595742951585,2.4492946114202923,0.0,-0.7593660621875,-0.88532263,5.715477415056496,32.666682082020884,-14.52,13.8,0.08670649432714427,0.15910401281659015,0.5433070866141733,4222.478136916127,4.47840541796875,28.32,5.305809417351817,5.518559701106449,4.375,13.285009223271848,13.242692365982633,5.7799190584520135,33.40746432225681,1.5726092966786125,27.963459800388364,0.31724341395405903,-0.3555790064381217,0.0,26833.656136916128,13.285009223271848,26.39085050370975,0.4464365730103785,0.8988821685166846,0.0,Jogging,35
0.780546875,1.29,7.224584047486938,52.19461465920275,-19.61,19.04,-0.5303411401701332,0.872142931231549,0.5433070866141733,6706.700499999999,5.438515625000001,38.65,5.109389754197765,5.4040810006313595,5.625,7.6314062499999995,7.63,7.005982115910985,49.08378540846457,-17.08,19.57,-0.6402075740907083,1.1907873609913624,0.18110236220472442,13688.151,8.817812499999999,36.65,1.60347728811326,2.424797268956132,0.0,-0.5092927347656249,-0.789980165,5.602370630076939,31.386556676748672,-14.29,16.78,0.19549090136650477,0.2945074717951739,0.5905511811023622,4019.2932214267676,4.380866855546874,31.07,5.599517434503959,5.5617393561771005,2.96875,12.553318273735622,11.762034407066668,5.780201316664485,33.410727261169846,1.9781085684152242,26.070662011494754,0.263657151408555,-0.5175510850377876,0.0,24414.14472142677,12.553318273735622,24.09255344307953,0.4834354341808805,0.9717238441582847,0.0,Jogging,5
0.7557031249999999,1.15,7.523067798978131,56.596549108021655,-19.61,19.57,-0.44221916429275526,1.1142730247270825,0.5039370078740157,7260.8609,5.567734375,39.18,4.877315942149879,5.495453106435711,2.5,7.31453125,7.63,6.836449308568158,46.737039148622046,-17.08,19.57,-0.43733851625282866,0.891402183183676,0.25196850393700787,12783.907,8.410625,36.65,1.5872262709389333,2.523591725499039,0.0,-0.5468507073906248,-1.05343425,5.820259766458144,33.875423749051414,-14.246883,16.78,0.3413176455093012,0.22607829522079959,0.5354330708661418,4340.456665239754,4.6357694691718745,31.026883,5.104021934044109,5.4522774344979,5.0,12.470022691502772,10.992013434396716,5.940013074719644,35.283755327840325,1.9781085684152242,28.842109694793983,0.4715800383513949,-0.45171424468471155,0.0,24385.224565239754,12.470022691502772,26.86400112637876,0.5250471410708737,1.0331855307362323,0.0,Jogging,26
1.0410937499999997,2.415,7.722453940120554,59.63629485728346,-19.61,19.57,-0.32878124422981897,0.8575069332270586,0.4645669291338583,7712.5455999999995,5.98125,39.18,4.7512889279280595,5.321975526349444,2.34375,8.161171875,7.67,7.144294526766587,51.04094428518701,-17.05,19.57,-0.6742857116865761,0.8029730159270434,0.2677165354330709,15007.604899999998,9.503515624999999,36.620000000000005,1.4595782566536397,2.3813529444473476,0.0,-0.7013981982499998,-0.80136975,5.598400843803883,31.342092007904025,-14.82,14.328606,0.21781895748236915,0.39495459905806873,0.47244094488188976,4043.41649236488,4.3592921458125,29.148606,4.851035227991981,5.342290619577544,8.28125,13.34586853183604,12.171034928423417,5.587672393807819,31.222082780522005,2.5540513894583183,28.842109694793983,0.43103686524807716,-0.46537409235666694,0.0,26763.566992364882,13.34586853183604,26.288058305335664,0.37459640682257045,0.8372246606547509,0.0,Jogging,30
0.793203125,2.415,7.476657737187471,55.90041091904528,-19.61,19.57,-0.4933687801823728,0.5020630893842468,0.5039370078740157,7179.886100000001,5.952265625,39.18,4.718916723667617,5.361829683750715,6.5625,7.594062500000001,7.67,7.220693625754237,52.13841643700787,-17.05,19.57,-0.6872643706852731,1.0039506645949672,0.2440944881889764,14003.311399999999,9.04703125,36.620000000000005,1.5578365548985507,2.543888812811326,0.0,-0.498879200625,-0.034138955,5.901144724892655,34.8235090641284,-17.05,13.947236,0.037547554550438324,0.22685006162456967,0.4881889763779528,4454.442349616786,4.5612015090625,30.997236,5.178549423781867,5.323180065972583,8.28125,13.085031848464338,12.994691136839581,5.4134044513720045,29.304947754134236,2.5540513894583183,27.530501266776817,0.24750425491247044,-0.378791238117377,0.0,25637.639849616786,13.085031848464338,24.976449877318498,0.37806096558827146,0.8295713028110417,0.0,Jogging,26
0.2657031250000001,0.9400000000000001,7.6471509473763275,58.478917611958664,-19.61,17.35,-0.5296454662755865,0.37397036424489016,0.48031496062992124,7435.8591000000015,5.882734375,36.96,4.676808906796508,5.399059859613072,2.65625,7.498828125000001,7.67,6.4536994970770705,41.65023719857283,-12.22,19.57,-0.4377731085825095,0.5034956609753438,0.23622047244094488,12487.330300000001,8.483828125,31.79,1.2906640847461115,2.2912365328690814,0.0,-0.38562161262499994,-0.114569478,6.084158918388699,37.01698974420874,-17.05,13.947236,0.0732585572205194,0.135303139405329,0.5590551181102362,4720.191813114321,4.7560870170625,30.997236,5.796314951431637,5.426779335974848,8.90625,12.856246820866266,12.186059221685326,5.240023649250874,27.457847844708454,2.88809625878363,27.530501266776817,0.3747956172955136,-0.28330721027333583,0.0,24643.381213114317,12.856246820866266,24.642405007993187,0.36826064540004344,0.8055821962249144,0.0,Jogging,26
0.6877343750000001,1.1,7.776489827623001,60.473794039124016,-19.61,19.38,-0.3512735252610725,0.6041227185514981,0.47244094488188976,7740.713100000001,5.892734375,38.989999999999995,4.691737513145437,5.263135696165832,2.96875,7.77515625,7.875,6.64749185835453,44.18914800688976,-12.18,19.57,-0.3464507985845785,0.06064363946373108,0.2204724409448819,13350.0128,8.7446875,31.75,1.3253379481886607,2.253714038986196,0.0,-0.46153637840624995,-1.05557695,5.809924250558454,33.755219797227205,-14.6,13.0619135,0.12573311837820705,0.0671070684475299,0.5118110236220472,4314.178940307676,4.56810928565625,27.661913499999997,5.757238845083032,5.424145236289717,8.125,13.022432254376813,12.078658827759433,5.3962555458661505,29.119573916291188,2.73312614052004,27.333604553371664,0.41063006193647694,-0.20700245779771453,0.0,25404.904840307674,13.022432254376813,24.600478412851626,0.38156771584481497,0.8252847596872019,0.0,Jogging,11
0.49835937499999994,1.16,7.7188559163411155,59.58073665723425,-19.61,19.42,-0.3111882439226581,0.806319139625558,0.4881889763779528,7598.5439,5.7602343750000005,39.03,4.846554870880895,5.247385223888213,3.59375,8.189765625,7.65,7.175778864126218,51.491802306840555,-13.17,19.57,-0.3269639666055073,0.026239577428479155,0.2204724409448819,15124.708299999998,9.253046874999999,32.74,1.4728839490047099,2.3128091345569812,0.0,-0.640888080625,-0.7491191,5.936956515175606,35.24745266308607,-15.173067,18.5,0.38837921446732143,0.6530780439463801,0.48031496062992124,4529.000892293492,4.579732567343751,33.673067,5.102670185299841,5.498581166071087,4.6875,13.282676535323445,11.492905117307119,6.063494491344257,36.76596544656215,2.73312614052004,27.465204767034255,0.4391306392627057,-0.6190434945230963,0.0,27252.253092293493,13.282676535323445,24.732078626514216,0.48371121042673004,0.9338538504374332,0.0,Jogging,35
0.88921875,1.745,7.645491040025502,58.453533243110236,-19.61,19.57,-0.5078271954788608,0.7561960490096964,0.47244094488188976,7524.8096000000005,5.90921875,39.18,4.787652599929885,5.539801702166215,2.34375,8.253281249999999,7.67,7.324349328481672,53.64609308562992,-13.29,19.57,-0.5331439788167514,0.2815874053033287,0.25196850393700787,15531.9852,9.58578125,32.86,1.4451232195104826,2.384883901982698,0.0,-0.916369914296875,-0.6742072,6.106905375870404,37.294293269834846,-17.31,18.5,0.14710019008940173,0.6965178398180907,0.5669291338582677,4843.861174207068,4.692426438671875,35.81,4.919929283050469,5.473665673795719,2.34375,13.58217897980441,12.326651025273355,5.810512457077049,33.76205501384757,2.959543883776688,27.97870378005788,0.4793144235502317,-0.5289831820268773,0.0,27900.655974207068,13.58217897980441,25.01915989628119,0.4393564592057408,0.8777568946148875,0.0,Jogging,11
0.78796875,2.2,7.904683985612681,62.48402891240158,-19.61,19.57,-0.46625238631597327,0.5207912406422714,0.5590551181102362,8014.9461999999985,6.1378125,39.18,5.105346534145632,5.527807789419078,2.34375,7.931953125,7.74,7.3935367665986,54.66438591904528,-16.89,19.57,-0.6443128310202582,0.6801381095959518,0.25196850393700787,14995.6097,9.435234375,36.46,1.4324264999565812,2.5046106582136116,0.0,-0.610209818203125,-1.2054008,6.0046925021861215,36.05633204581023,-17.31,15.85,0.04258517887141401,0.17484483922051952,0.5433070866141733,4626.815740663529,4.755033589921876,33.16,4.987336138969162,5.4370545102077505,9.53125,13.586676445602897,12.434496191624838,5.618344675561743,31.56579689341299,2.070133959888125,27.97870378005788,0.442613504623139,-0.5530385356514147,0.0,27637.37164066353,13.586676445602897,25.908569820169756,0.40104358112694016,0.8352779871978161,0.0,Jogging,5
0.997578125,2.07,7.866667920223707,61.88446416707677,-19.61,19.5,-0.4943220738762833,0.7430755127894719,0.5511811023622047,7986.7077,6.004453125,39.11,5.2611485883521425,5.533408816576968,4.84375,7.8515625,7.6850000000000005,6.910600374740973,47.75639753937008,-16.89,19.57,-0.5361279441375135,0.8104074581830214,0.23622047244094488,13955.8828,8.95390625,36.46,1.432159692825623,2.329880447430701,0.0,-0.30887236121875006,-0.626535975,5.853535806332954,34.26388143602199,-14.82,15.85,0.3283075159813373,0.2496556106857022,0.5433070866141733,4363.724415721973,4.54705417175,30.67,5.103354270075081,5.4428183366935405,3.4375,13.148260049213624,11.768534267943012,5.735709320198661,32.898361405813795,1.8385229363708255,27.16806692842396,0.409125709337845,-0.4981664897203757,0.0,26306.314915721974,13.148260049213624,25.329543992053136,0.46059268603276365,0.8962057445290151,0.0,Jogging,30
0.8180468750000001,2.05,7.360989326972372,54.184163871801175,-19.61,19.5,-0.6426415645506014,1.032906080866332,0.48031496062992124,6967.0464999999995,5.567578125000001,39.11,4.9647948748351345,5.4382814580960535,4.53125,7.666328125,7.67,7.143524557533532,51.029943104084644,-15.98,19.57,-0.4973589864740235,0.5164952519260235,0.23622047244094488,14003.6939,8.922265625,35.55,1.5200531531420507,2.4624507862015865,0.0,-0.4593344556718751,-0.175861045,6.106846565927286,37.29357497977789,-15.091345,14.37,0.2119630650237276,0.19281066501193145,0.5275590551181102,4763.290504629216,4.660843437140626,29.461345,4.919571831096311,5.474360765338083,0.46875,12.954008037795905,12.14891523089086,5.788137068210104,33.50253072038786,1.6969973482595664,27.16806692842396,0.2217670571359065,-0.5060293231560631,0.0,25734.030904629217,12.954008037795905,25.471069580164396,0.48526249067299954,0.9299672727170318,0.0,Jogging,35
0.24007812499999992,1.27,7.4596794907076704,55.64681810408465,-19.61,19.38,-0.4976784002833637,0.953199101703226,0.4251968503937008,7074.5235,5.570078125,38.989999999999995,4.329555662260954,5.463312060483677,7.1875,7.6490625,7.67,7.372553744834448,54.354548720472444,-15.98,19.57,-0.5602883717833834,0.5446900673582622,0.25196850393700787,14392.071799999998,9.11765625,35.55,1.6568879996542074,2.624860236913964,0.0,-0.715023819609375,-0.68782755,6.286870128335044,39.5247360105515,-16.17,18.31,0.27304872857143403,0.5551010326566534,0.5275590551181102,5085.082633353964,4.805963656171874,34.480000000000004,5.085890804083508,5.442059885545561,7.5,13.171280157881533,11.809664715411184,5.849761046123369,34.21970429674237,1.6969973482595664,27.105963482865427,0.3465585282044449,-0.6393226975653499,0.0,26551.67793335396,13.171280157881533,25.408966134605862,0.47531967425761296,0.9244732173693436,0.0,Jogging,26
0.6950000000000001,1.69,7.656482817446812,58.62172913385827,-19.61,19.57,-0.37494540414470773,0.9171213689917583,0.44881889763779526,7506.7868,5.838125,39.18,4.779646786070584,5.558748554370667,6.09375,7.5778124999999985,7.7,7.213733286798928,52.03794793307086,-14.79,19.57,-0.5570913183549597,0.5159897948156411,0.29133858267716534,13958.9944,8.901250000000001,34.36,1.7386172746292525,2.5576321572884795,0.0,-0.5024377260468753,-0.7218784,6.196926696715324,38.4019004844631,-18.92,18.31,0.12579421684827558,1.1425313402640738,0.5826771653543307,4909.354151101873,4.643193120421875,37.230000000000004,5.468734866002073,5.467790961654838,5.78125,13.109671887464458,12.202238821898462,5.870389955718144,34.46147823219648,1.139458901216539,27.105963482865427,0.40749898697560505,-0.5689015735240686,0.0,26375.13535110187,13.109671887464458,25.966504581648888,0.4985233819289888,0.9430401718483467,0.0,Jogging,11
0.7296093749999999,1.69,7.438163392219899,55.32627464936023,-19.61,19.57,-0.5814553081025401,0.943400253485958,0.47244094488188976,7094.575099999999,5.667578125,39.18,5.036224940454562,5.5956868852669945,7.03125,7.695234375,7.67,6.86177945342682,47.08401726747047,-14.79,19.57,-0.34722213523337314,0.27053470014494874,0.2440944881889764,13559.3991,8.673515625,34.36,1.5125229474474333,2.3818568958945687,0.0,-0.4364855446406249,-0.78316998,6.044739395064713,36.53887435424732,-18.92,17.73,0.08825325614378637,0.6737280804806947,0.5039370078740157,4664.823555716479,4.621065640421875,36.650000000000006,5.123252688095412,5.215043073282888,9.6875,12.84662496586794,12.315429064356975,5.746768218779706,33.02534496037647,1.139458901216539,26.66620520434057,0.3288689057194938,-0.5514690213092059,0.0,25318.797755716478,12.84662496586794,25.526746303124032,0.47870324273095766,0.9312990246219365,0.0,Jogging,11
0.4063281249999998,1.595,7.009144631009932,49.128108458415355,-19.61,19.57,-0.6637616857890422,1.3516506440769174,0.44881889763779526,6260.4029,5.151796875,39.18,5.066783865706592,5.480481148807886,2.65625,7.603359375,7.67,6.459717976992001,41.72795634227362,-13.91,19.57,-0.4912724676050705,0.6093693564236022,0.1968503937007874,12699.267899999999,8.583046875,33.480000000000004,1.352339941155557,2.2516671166943825,0.0,-0.49323876328125005,-0.898942945,5.92567087047099,35.11357526514841,-14.75,18.58,0.3423928047305922,0.6110499068672781,0.4881889763779528,4490.564471807059,4.51958359015625,33.33,4.837751902951101,5.3389482737804554,6.71875,12.466926635212253,11.038422675193178,5.29145055998496,27.999449028765145,1.8618684254669857,25.987700937174107,0.5383733181720197,-0.2331719206604399,0.0,23450.23527180706,12.466926635212253,24.12583251170712,0.42017827004292846,0.8516881092543008,0.0,Jogging,5
0.3895312500000002,1.595,7.11580495049604,50.634680093503945,-19.61,19.57,-0.5727131679123757,1.3168690922836106,0.4645669291338583,6450.026400000001,5.2446874999999995,39.18,5.050562579857469,5.341896270795947,5.0,7.680781250000001,7.67,7.030016701111982,49.42113481791339,-15.7,19.57,-0.6067786416579076,0.8288410028422075,0.23622047244094488,13827.7674,8.946718749999999,35.269999999999996,1.503297004037961,2.46190738848562,0.0,-0.4144586710468749,-0.66739702,5.915810316508471,34.996811700908054,-14.75,18.58,0.41216201322574175,0.8085219672648845,0.49606299212598426,4466.582412736084,4.456660889171875,33.33,5.095300233505737,5.516206529082381,6.875,12.749908563656803,10.906388480774599,5.567534307649248,30.997438266851386,0.38,25.987700937174107,0.4962604455878965,-0.48705193814011105,0.0,24744.376212736082,12.749908563656803,25.60770093717411,0.40728521779273846,0.8912396613006337,0.0,Jogging,5
